' Time,DateTime,Scan,X1-X,X1-Y,X1-Z,X2-X,X2-Y,X2-Z,G2-X,G2-Y,G2-Z,Ain,,,' Device: 0018; Hardware: v03.07.02; Firmware: v03.07.02; Ain: 3.300V F.S. x1 Gain,,,,,,,,,,,,
32.176,9:42:31 AM,8044,-0.15,0.63,-0.44,-0.22,0.82,-0.8,-84.9,65.8,-19.2,0,,,,,,,,,,,,,,,
32.18,9:42:31 AM,8045,-0.15,0.68,-0.44,-0.16,0.83,-0.73,-91.1,65.8,-19.3,0,,,,,,,,,,,,,,,
32.184,9:42:31 AM,8046,-0.15,0.73,-0.44,-0.17,0.91,-0.74,-95.5,63.4,-21.8,0,,,,,,,,,,,,,,,
32.188,9:42:31 AM,8047,-0.15,0.73,-0.39,-0.19,0.9,-0.75,-99.4,60.2,-24.1,-1,,,,,,,,,,,,,,,
32.192,9:42:31 AM,8048,-0.15,0.83,-0.39,-0.19,0.95,-0.74,-105.8,53.3,-28,-1,,,,,,,,,,,,,,,
32.196,9:42:31 AM,8049,-0.05,0.88,-0.49,-0.06,1.02,-0.79,-110.2,44.4,-28.6,-1,,,,,,,,,,,,,,,
32.2,9:42:31 AM,8050,-0.1,0.78,-0.44,-0.04,0.96,-0.76,-109,37.2,-36.8,-1,,,,,,,,,,,,,,,
32.204,9:42:31 AM,8051,0,0.78,-0.49,0.03,0.95,-0.75,-102,32.2,-42,-1,,,,,,,,,,,,,,,
32.208,9:42:31 AM,8052,0.1,0.78,-0.54,0.1,0.92,-0.9,-93.2,23.9,-49.5,-1,,,,,,,,,,,,,,,
32.212,9:42:31 AM,8053,0.05,0.59,-0.63,0.05,0.74,-0.98,-83.4,17.1,-55.9,-1,,,,,,,,,,,,,,,
32.216,9:42:31 AM,8054,-0.1,0.54,-0.78,-0.07,0.63,-1.14,-64.8,8.1,-64.9,-1,,,,,,,,,,,,,,,
32.22,9:42:31 AM,8055,-0.15,0.39,-0.98,-0.07,0.56,-1.26,-47.6,2.4,-67.5,-1,,,,,,,,,,,,,,,
32.224,9:42:31 AM,8056,-0.15,0.39,-1.02,-0.11,0.35,-1.38,-27.5,-4.1,-72.5,-1,,,,,,,,,,,,,,,
32.228,9:42:31 AM,8057,-0.1,0.15,-1.17,-0.08,0.23,-1.44,-2,-6.9,-74.3,-1,,,,,,,,,,,,,,,
32.232,9:42:31 AM,8058,-0.1,0.15,-1.27,-0.09,0.13,-1.48,18.3,-12,-73,-1,,,,,,,,,,,,,,,
32.236,9:42:31 AM,8059,-0.15,0.05,-1.17,-0.12,0.04,-1.49,40.4,-12.7,-67.8,0,,,,,,,,,,,,,,,
32.24,9:42:31 AM,8060,-0.15,-0.05,-1.07,-0.21,0.04,-1.37,57.9,-11,-62.6,0,,,,,,,,,,,,,,,
32.244,9:42:31 AM,8061,-0.2,-0.05,-0.98,-0.31,0.02,-1.32,74.5,-13.3,-58,0,,,,,,,,,,,,,,,
32.248,9:42:31 AM,8062,-0.2,-0.15,-0.98,-0.38,-0.11,-1.22,85,-15.9,-53.1,0,,,,,,,,,,,,,,,
32.252,9:42:31 AM,8063,-0.34,-0.2,-0.88,-0.43,-0.13,-1.13,103,-12.5,-44.1,0,,,,,,,,,,,,,,,
32.256,9:42:31 AM,8064,-0.29,-0.1,-0.78,-0.44,-0.1,-1.1,118.7,-6.3,-34.4,0,,,,,,,,,,,,,,,
32.26,9:42:31 AM,8065,-0.39,-0.1,-0.88,-0.45,-0.05,-1.05,131.3,-1.8,-22.5,0,,,,,,,,,,,,,,,
32.264,9:42:31 AM,8066,-0.34,-0.05,-0.78,-0.41,0.06,-1.04,138.8,2,-14.3,0,,,,,,,,,,,,,,,
32.268,9:42:31 AM,8067,-0.39,0.05,-0.73,-0.41,0.13,-0.99,137.3,1.4,-4.6,0,,,,,,,,,,,,,,,
32.272,9:42:31 AM,8068,-0.29,0.15,-0.78,-0.39,0.19,-1.03,146.9,0.3,4.3,0,,,,,,,,,,,,,,,
32.276,9:42:31 AM,8069,-0.24,0.15,-0.63,-0.41,0.29,-1.01,152.3,0.8,10.2,0,,,,,,,,,,,,,,,
32.28,9:42:31 AM,8070,-0.29,0.2,-0.73,-0.5,0.23,-1.01,163.4,-0.4,19,0,,,,,,,,,,,,,,,
32.284,9:42:31 AM,8071,-0.39,0.24,-0.78,-0.47,0.31,-1.05,168.5,6.4,26.9,0,,,,,,,,,,,,,,,
32.288,9:42:31 AM,8072,-0.39,0.29,-0.68,-0.48,0.35,-1.11,188.4,4.4,36.3,0,,,,,,,,,,,,,,,
32.292,9:42:31 AM,8073,-0.44,0.34,-0.68,-0.48,0.46,-0.86,197.2,2.8,42.2,0,,,,,,,,,,,,,,,
32.296,9:42:31 AM,8074,-0.34,0.39,-0.59,-0.46,0.43,-0.86,213.4,3,47.8,0,,,,,,,,,,,,,,,
32.3,9:42:31 AM,8075,-0.24,0.34,-0.49,-0.43,0.41,-0.79,224.5,3.3,52.5,0,,,,,,,,,,,,,,,
32.304,9:42:31 AM,8076,-0.24,0.49,-0.59,-0.41,0.46,-0.76,236.9,5.5,56.9,0,,,,,,,,,,,,,,,
32.308,9:42:31 AM,8077,-0.34,0.44,-0.44,-0.39,0.51,-0.75,241.6,4.7,61.3,0,,,,,,,,,,,,,,,
32.312,9:42:31 AM,8078,-0.24,0.49,-0.39,-0.36,0.55,-0.7,243.9,4.6,64.7,0,,,,,,,,,,,,,,,
32.316,9:42:31 AM,8079,-0.39,0.49,-0.34,-0.44,0.51,-0.74,240.5,3.1,67.7,0,,,,,,,,,,,,,,,
32.32,9:42:31 AM,8080,-0.34,0.49,-0.29,-0.39,0.64,-0.65,240.2,2.4,67.8,0,,,,,,,,,,,,,,,
32.324,9:42:31 AM,8081,-0.24,0.59,-0.29,-0.39,0.74,-0.61,232.8,1.4,70.2,0,,,,,,,,,,,,,,,
32.328,9:42:31 AM,8082,-0.24,0.59,-0.29,-0.42,0.71,-0.58,227.4,0.4,66.2,0,,,,,,,,,,,,,,,
32.332,9:42:31 AM,8083,-0.24,0.73,-0.29,-0.37,0.85,-0.53,220.4,-2.3,65.9,0,,,,,,,,,,,,,,,
32.336,9:42:31 AM,8084,-0.2,0.73,-0.29,-0.42,0.9,-0.51,213.4,-1.4,61.3,0,,,,,,,,,,,,,,,
32.34,9:42:31 AM,8085,-0.34,0.93,-0.29,-0.42,1.07,-0.47,203,-3.8,61.5,0,,,,,,,,,,,,,,,
32.344,9:42:31 AM,8086,-0.29,0.93,-0.29,-0.45,1.05,-0.44,198,-4.5,54.1,0,,,,,,,,,,,,,,,
32.348,9:42:31 AM,8087,-0.29,0.98,-0.29,-0.39,1.18,-0.42,189.2,-4.4,50.9,0,,,,,,,,,,,,,,,
32.352,9:42:31 AM,8088,-0.2,1.17,-0.29,-0.37,1.19,-0.46,178.5,-4.2,48.3,0,,,,,,,,,,,,,,,
32.356,9:42:31 AM,8089,-0.2,1.17,-0.29,-0.3,1.23,-0.5,170.8,-5.1,47.4,0,,,,,,,,,,,,,,,
32.36,9:42:31 AM,8090,-0.24,1.22,-0.29,-0.22,1.36,-0.46,161.5,-5.7,45.8,0,,,,,,,,,,,,,,,
32.364,9:42:31 AM,8091,-0.15,1.17,-0.24,-0.11,1.36,-0.45,150.3,-8,48.4,0,,,,,,,,,,,,,,,
32.368,9:42:31 AM,8092,-0.05,1.12,-0.24,-0.02,1.37,-0.41,140.5,-7.6,46,0,,,,,,,,,,,,,,,
32.372,9:42:31 AM,8093,0,1.27,-0.2,0.03,1.39,-0.36,132.7,-6.8,50.6,0,,,,,,,,,,,,,,,
32.376,9:42:31 AM,8094,0.05,1.22,-0.1,0.12,1.43,-0.36,122.8,-4.6,53.8,0,,,,,,,,,,,,,,,
32.38,9:42:31 AM,8095,0.1,1.27,-0.2,0.14,1.38,-0.36,115.6,-4.3,58.6,0,,,,,,,,,,,,,,,
32.384,9:42:31 AM,8096,0.15,1.32,-0.2,0.16,1.43,-0.39,105.1,-5.6,65.7,0,,,,,,,,,,,,,,,
32.388,9:42:31 AM,8097,0.15,1.27,-0.2,0.21,1.46,-0.36,96.7,-6.2,66.5,0,,,,,,,,,,,,,,,
32.392,9:42:31 AM,8098,0.1,1.22,-0.15,0.23,1.4,-0.35,83.7,-16.1,70.3,0,,,,,,,,,,,,,,,
32.396,9:42:31 AM,8099,0.24,1.32,-0.24,0.23,1.39,-0.47,79.9,-9,66.4,0,,,,,,,,,,,,,,,
32.4,9:42:31 AM,8100,0.34,1.32,-0.29,0.2,1.38,-0.5,73.7,-10.8,61.5,0,,,,,,,,,,,,,,,
32.404,9:42:31 AM,8101,0.15,1.12,-0.29,0.18,1.27,-0.47,67.7,-13.6,58,0,,,,,,,,,,,,,,,
32.408,9:42:31 AM,8102,0.15,1.07,-0.24,0.17,1.2,-0.5,64.8,-12,52.3,0,,,,,,,,,,,,,,,
32.412,9:42:31 AM,8103,0.1,0.93,-0.29,0.15,1.13,-0.53,64.1,-9.7,46.8,-1,,,,,,,,,,,,,,,
32.416,9:42:31 AM,8104,0.2,0.93,-0.29,0.13,1.04,-0.52,60.2,-9.6,42.8,-1,,,,,,,,,,,,,,,
32.42,9:42:31 AM,8105,0.05,0.83,-0.29,0.12,0.96,-0.5,61.7,-4.5,37.1,-1,,,,,,,,,,,,,,,
32.424,9:42:31 AM,8106,0.1,0.73,-0.29,0.16,0.87,-0.49,59.2,-5,35.3,-1,,,,,,,,,,,,,,,
32.428,9:42:31 AM,8107,0.15,0.68,-0.24,0.18,0.78,-0.48,53.1,-8.8,40.3,-1,,,,,,,,,,,,,,,
32.432,9:42:31 AM,8108,0.05,0.63,-0.29,0.15,0.78,-0.51,56.1,-1.3,34.1,-1,,,,,,,,,,,,,,,
32.436,9:42:31 AM,8109,0.05,0.63,-0.29,0.08,0.85,-0.53,58.7,5.5,32.9,-1,,,,,,,,,,,,,,,
32.44,9:42:31 AM,8110,0.1,0.54,-0.29,0.15,0.72,-0.52,53.9,-2.9,37.9,-1,,,,,,,,,,,,,,,
32.444,9:42:31 AM,8111,0.1,0.68,-0.29,0.22,0.83,-0.6,59.8,-7.2,49.7,-1,,,,,,,,,,,,,,,
32.448,9:42:31 AM,8112,-0.05,0.63,-0.29,0.12,0.82,-0.59,64.4,2,41.8,-1,,,,,,,,,,,,,,,
32.452,9:42:31 AM,8113,0,0.63,-0.29,0.08,0.92,-0.59,66.5,4.2,43.1,-1,,,,,,,,,,,,,,,
32.456,9:42:31 AM,8114,0.05,0.59,-0.39,0.06,0.76,-0.6,69.1,0.6,43.5,-1,,,,,,,,,,,,,,,
32.46,9:42:31 AM,8115,0.05,0.68,-0.29,-0.04,1.04,-0.49,71.8,-1,47.3,-1,,,,,,,,,,,,,,,
32.464,9:42:31 AM,8116,0,0.93,-0.24,-0.05,1.08,-0.56,85.9,9.5,28.9,-1,,,,,,,,,,,,,,,
32.468,9:42:31 AM,8117,-0.05,0.68,-0.34,0.01,0.94,-0.59,85.5,10.4,30.4,-1,,,,,,,,,,,,,,,
32.472,9:42:31 AM,8118,-0.1,0.78,-0.39,-0.13,0.97,-0.74,91.9,18.4,6,-1,,,,,,,,,,,,,,,
32.476,9:42:31 AM,8119,0.05,0.63,-0.59,-0.03,0.86,-0.88,70.5,13.7,-5.3,-1,,,,,,,,,,,,,,,
32.48,9:42:31 AM,8120,0,0.49,-0.78,0.01,0.47,-0.94,72.3,13.1,-31.6,-1,,,,,,,,,,,,,,,
32.484,9:42:31 AM,8121,-0.05,0.24,-0.63,0.04,0.35,-0.91,67.4,9.8,-44.8,-1,,,,,,,,,,,,,,,
32.488,9:42:31 AM,8122,-0.15,0.05,-0.63,0.07,-0.11,-0.87,62.7,-17,-75.3,-1,,,,,,,,,,,,,,,
32.492,9:42:31 AM,8123,-0.1,0.05,-0.68,-0.36,0.31,-0.98,81.4,-32.2,-143.4,-1,,,,,,,,,,,,,,,
32.496,9:42:31 AM,8124,-0.05,0.1,-0.68,0.1,0.18,-0.98,90.7,-9.6,-137.5,-1,,,,,,,,,,,,,,,
32.5,9:42:31 AM,8125,-0.15,0.29,-0.83,0.01,0.2,-0.97,91.9,-6.5,-112.5,-1,,,,,,,,,,,,,,,
32.504,9:42:31 AM,8126,-0.15,0.29,-0.68,-0.09,0.3,-0.9,76.9,-6.7,-126.9,-1,,,,,,,,,,,,,,,
32.508,9:42:31 AM,8127,-0.15,0.34,-0.63,-0.15,0.43,-0.91,63.7,-6.8,-85.1,-1,,,,,,,,,,,,,,,
32.512,9:42:31 AM,8128,-0.15,0.29,-0.68,-0.36,0.42,-0.85,51.9,-1.9,-86.4,-1,,,,,,,,,,,,,,,
32.516,9:42:31 AM,8129,-0.15,0.49,-0.68,-0.15,0.46,-0.97,42.4,6.6,-73.6,-1,,,,,,,,,,,,,,,
32.52,9:42:31 AM,8130,-0.15,0.44,-0.68,-0.2,0.52,-0.87,32.3,13.7,-53.6,-2,,,,,,,,,,,,,,,
32.524,9:42:31 AM,8131,-0.15,0.39,-0.73,-0.16,0.49,-0.92,17.8,17.3,-17.4,-2,,,,,,,,,,,,,,,
32.528,9:42:31 AM,8132,-0.15,0.44,-0.54,-0.15,0.48,-0.91,2.6,13.6,9.9,-1,,,,,,,,,,,,,,,
32.532,9:42:31 AM,8133,-0.15,0.34,-0.68,-0.17,0.47,-0.93,-10.7,12.5,17.8,-1,,,,,,,,,,,,,,,
32.536,9:42:31 AM,8134,-0.15,0.44,-0.63,-0.17,0.46,-0.9,-24.2,12.5,21.6,-1,,,,,,,,,,,,,,,
32.54,9:42:31 AM,8135,-0.15,0.39,-0.63,-0.22,0.4,-0.93,-34.6,12,27,-1,,,,,,,,,,,,,,,
32.544,9:42:31 AM,8136,-0.15,0.49,-0.59,-0.13,0.53,-0.89,-40.8,10.3,31.3,-1,,,,,,,,,,,,,,,
32.548,9:42:31 AM,8137,-0.1,0.49,-0.54,-0.11,0.48,-0.91,-46.9,8.3,37.3,-1,,,,,,,,,,,,,,,
32.552,9:42:31 AM,8138,-0.15,0.34,-0.54,-0.12,0.46,-0.93,-51.7,8.2,46,-1,,,,,,,,,,,,,,,
32.556,9:42:31 AM,8139,-0.05,0.49,-0.68,-0.05,0.52,-0.92,-56.4,5.9,53.7,-1,,,,,,,,,,,,,,,
32.56,9:42:31 AM,8140,0,0.54,-0.68,0.04,0.35,-1.15,-60.2,-3.5,61.1,-1,,,,,,,,,,,,,,,
32.564,9:42:31 AM,8141,-0.1,0.49,-0.54,-0.09,0.61,-0.84,-63,2,65.1,-1,,,,,,,,,,,,,,,
32.568,9:42:31 AM,8142,-0.15,0.39,-0.68,-0.03,0.47,-0.94,-62.2,-10.5,62.8,-1,,,,,,,,,,,,,,,
32.572,9:42:31 AM,8143,-0.15,0.44,-0.63,-0.05,0.55,-0.92,-55.5,-3.7,71.3,-1,,,,,,,,,,,,,,,
32.576,9:42:31 AM,8144,-0.1,0.44,-0.54,-0.19,0.53,-0.87,-42.7,-15.9,62.4,-1,,,,,,,,,,,,,,,
32.58,9:42:31 AM,8145,-0.15,0.34,-0.59,-0.19,0.47,-0.95,-33.4,-20.5,56.4,-1,,,,,,,,,,,,,,,
32.584,9:42:31 AM,8146,-0.15,0.39,-0.54,-0.15,0.44,-0.94,-20.5,-18.3,52.7,-1,,,,,,,,,,,,,,,
32.588,9:42:31 AM,8147,-0.15,0.24,-0.54,-0.12,0.42,-0.96,-10.7,-5.8,45.6,-1,,,,,,,,,,,,,,,
32.592,9:42:31 AM,8148,-0.1,0.44,-0.63,-0.18,0.43,-0.89,-3.4,0.1,37.6,-1,,,,,,,,,,,,,,,
32.596,9:42:31 AM,8149,-0.15,0.39,-0.54,-0.22,0.41,-0.86,-4.5,-24.9,25,-1,,,,,,,,,,,,,,,
32.6,9:42:31 AM,8150,-0.05,0.39,-0.59,-0.16,0.39,-0.91,6.9,1.1,36,-1,,,,,,,,,,,,,,,
32.604,9:42:31 AM,8151,-0.15,0.34,-0.68,-0.21,0.44,-0.77,2.4,-22.7,24,-1,,,,,,,,,,,,,,,
32.608,9:42:31 AM,8152,-0.15,0.44,-0.59,-0.19,0.45,-0.94,13.1,-1,24.2,0,,,,,,,,,,,,,,,
32.612,9:42:31 AM,8153,-0.1,0.44,-0.68,-0.12,0.43,-0.94,9.7,-4.8,16.9,0,,,,,,,,,,,,,,,
32.616,9:42:31 AM,8154,-0.1,0.44,-0.59,-0.14,0.51,-0.84,5.9,-3.2,17,0,,,,,,,,,,,,,,,
32.62,9:42:31 AM,8155,-0.15,0.44,-0.59,-0.12,0.46,-0.93,-1,-2.1,18,0,,,,,,,,,,,,,,,
32.624,9:42:31 AM,8156,-0.15,0.49,-0.63,-0.16,0.53,-0.89,-6.5,-3.6,16.7,0,,,,,,,,,,,,,,,
32.628,9:42:31 AM,8157,-0.15,0.44,-0.59,-0.18,0.49,-0.88,-10.8,-3.1,12.4,0,,,,,,,,,,,,,,,
32.632,9:42:31 AM,8158,-0.15,0.49,-0.68,-0.15,0.5,-0.91,-13.8,-2,10.5,0,,,,,,,,,,,,,,,
32.636,9:42:31 AM,8159,-0.15,0.39,-0.59,-0.07,0.5,-0.77,-20.6,-5.3,17.9,0,,,,,,,,,,,,,,,
32.64,9:42:31 AM,8160,-0.1,0.44,-0.54,-0.12,0.46,-0.89,-22.7,-3.1,22.4,0,,,,,,,,,,,,,,,
32.644,9:42:31 AM,8161,-0.1,0.39,-0.68,-0.16,0.4,-0.77,-42.2,-26,15.6,0,,,,,,,,,,,,,,,
32.648,9:42:31 AM,8162,-0.1,0.44,-0.63,-0.06,0.47,-0.99,-36.2,-20.8,17.5,0,,,,,,,,,,,,,,,
32.652,9:42:31 AM,8163,-0.1,0.39,-0.63,-0.09,0.47,-0.91,-39,-14.9,19.7,0,,,,,,,,,,,,,,,
32.656,9:42:31 AM,8164,-0.1,0.39,-0.59,-0.19,0.43,-0.95,-49,-38.3,12.8,0,,,,,,,,,,,,,,,
32.66,9:42:31 AM,8165,-0.1,0.39,-0.63,-0.32,0.44,-0.77,-57.3,-57.2,16.2,0,,,,,,,,,,,,,,,
32.664,9:42:31 AM,8166,-0.15,0.54,-0.44,-0.17,0.5,-0.93,-46.1,-22.1,6.7,0,,,,,,,,,,,,,,,
32.668,9:42:31 AM,8167,-0.15,0.39,-0.59,-0.08,0.48,-0.92,-42.5,-9.1,2.4,0,,,,,,,,,,,,,,,
32.672,9:42:31 AM,8168,-0.15,0.44,-0.59,-0.18,0.58,-0.74,-37.8,-13.2,1.7,0,,,,,,,,,,,,,,,
32.676,9:42:31 AM,8169,-0.15,0.49,-0.59,-0.27,0.51,-0.93,-36.6,-6.3,-3.9,0,,,,,,,,,,,,,,,
32.68,9:42:31 AM,8170,-0.15,0.49,-0.54,-0.25,0.5,-0.81,-35.2,-1.8,-8.8,0,,,,,,,,,,,,,,,
32.684,9:42:31 AM,8171,-0.15,0.39,-0.54,-0.19,0.41,-0.74,-27.5,2.7,-8.2,0,,,,,,,,,,,,,,,
32.688,9:42:31 AM,8172,-0.1,0.39,-0.63,-0.11,0.42,-0.8,-18.7,2.5,-5.7,0,,,,,,,,,,,,,,,
32.692,9:42:31 AM,8173,-0.15,0.44,-0.49,-0.16,0.47,-0.89,-2.7,4.7,-1.3,0,,,,,,,,,,,,,,,
32.696,9:42:31 AM,8174,-0.15,0.39,-0.59,-0.08,0.47,-1.11,2.5,-3,1.6,0,,,,,,,,,,,,,,,
32.7,9:42:31 AM,8175,-0.15,0.39,-0.49,-0.19,0.46,-0.87,10.1,3.9,5.6,0,,,,,,,,,,,,,,,
32.704,9:42:31 AM,8176,-0.15,0.34,-0.59,-0.25,0.35,-0.79,7.7,-5.8,8.6,0,,,,,,,,,,,,,,,
32.708,9:42:31 AM,8177,-0.1,0.44,-0.54,-0.31,0.48,-0.78,9.1,-10.8,14.1,0,,,,,,,,,,,,,,,
32.712,9:42:31 AM,8178,-0.15,0.44,-0.59,-0.26,0.51,-0.83,11.2,-7.8,16,0,,,,,,,,,,,,,,,
32.716,9:42:31 AM,8179,-0.15,0.39,-0.68,-0.31,0.41,-0.74,8.1,-21.6,18.6,0,,,,,,,,,,,,,,,
32.72,9:42:31 AM,8180,-0.15,0.44,-0.49,-0.12,0.55,-0.76,12.2,-12.1,15.6,0,,,,,,,,,,,,,,,
32.724,9:42:31 AM,8181,-0.15,0.49,-0.59,-0.02,0.52,-0.99,12.7,-8.7,14.2,0,,,,,,,,,,,,,,,
32.728,9:42:31 AM,8182,-0.1,0.54,-0.49,-0.06,0.61,-0.89,18.9,-3.3,14.4,0,,,,,,,,,,,,,,,
32.732,9:42:31 AM,8183,-0.1,0.44,-0.59,-0.08,0.55,-0.85,22.9,-1.1,15.6,0,,,,,,,,,,,,,,,
32.736,9:42:31 AM,8184,-0.1,0.49,-0.49,-0.09,0.5,-0.99,21.8,-1.4,15.3,0,,,,,,,,,,,,,,,
32.74,9:42:31 AM,8185,-0.15,0.44,-0.49,-0.15,0.5,-0.82,21.8,-3.2,17.3,0,,,,,,,,,,,,,,,
32.744,9:42:31 AM,8186,-0.1,0.49,-0.49,-0.15,0.5,-0.84,22.9,3.6,13.1,0,,,,,,,,,,,,,,,
32.748,9:42:31 AM,8187,-0.1,0.44,-0.59,-0.14,0.46,-0.9,21.5,3.2,11,0,,,,,,,,,,,,,,,
32.752,9:42:31 AM,8188,-0.15,0.44,-0.63,-0.19,0.43,-0.93,17.6,2.8,9,0,,,,,,,,,,,,,,,
32.756,9:42:31 AM,8189,-0.15,0.44,-0.63,-0.15,0.41,-0.93,18.9,8.4,9.7,0,,,,,,,,,,,,,,,
32.76,9:42:31 AM,8190,-0.05,0.29,-0.59,-0.05,0.39,-0.81,18.6,-1.1,8.7,0,,,,,,,,,,,,,,,
32.764,9:42:31 AM,8191,0,0.39,-0.54,-0.05,0.46,-0.86,21.8,7.4,4.4,0,,,,,,,,,,,,,,,
32.768,9:42:31 AM,8192,-0.24,0.15,-0.83,-0.36,0.77,-0.91,226.8,-27.4,-64.1,0,,,,,,,,,,,,,,,
32.772,9:42:31 AM,8193,0.15,0.73,-0.49,0.24,0.42,-0.61,104.5,-14,-49.4,0,,,,,,,,,,,,,,,
32.776,9:42:31 AM,8194,0,0.29,-0.54,-0.21,0.37,-0.99,-1.5,8.8,17.5,0,,,,,,,,,,,,,,,
32.78,9:42:31 AM,8195,-0.1,0.44,-0.63,-0.12,0.44,-0.91,14.2,3.6,18.3,0,,,,,,,,,,,,,,,
32.784,9:42:31 AM,8196,-0.15,0.39,-0.59,-0.21,0.49,-0.94,16.4,-2.6,21.8,0,,,,,,,,,,,,,,,
32.788,9:42:31 AM,8197,-0.15,0.54,-0.63,-0.17,0.54,-0.87,20.1,6.4,17.7,0,,,,,,,,,,,,,,,
32.792,9:42:31 AM,8198,-0.15,0.49,-0.59,-0.15,0.46,-0.87,8.3,4.9,20.6,0,,,,,,,,,,,,,,,
32.796,9:42:31 AM,8199,-0.1,0.44,-0.63,-0.19,0.52,-0.89,11.6,8.7,22.4,0,,,,,,,,,,,,,,,
32.8,9:42:31 AM,8200,-0.15,0.44,-0.63,-0.2,0.47,-0.87,12.2,8.1,23.7,0,,,,,,,,,,,,,,,
32.804,9:42:31 AM,8201,-0.2,0.39,-0.63,-0.19,0.49,-0.85,14.9,9.3,25.5,0,,,,,,,,,,,,,,,
32.808,9:42:31 AM,8202,-0.15,0.39,-0.54,-0.22,0.48,-0.86,19.3,9.5,24.6,0,,,,,,,,,,,,,,,
32.812,9:42:31 AM,8203,-0.15,0.44,-0.63,-0.14,0.52,-0.87,33.3,10.3,25.1,0,,,,,,,,,,,,,,,
32.816,9:42:31 AM,8204,-0.15,0.44,-0.63,-0.21,0.44,-0.92,18.9,4.1,30.9,0,,,,,,,,,,,,,,,
32.82,9:42:31 AM,8205,-0.15,0.49,-0.68,-0.18,0.5,-0.89,27.6,10.5,22.2,0,,,,,,,,,,,,,,,
32.824,9:42:32 AM,8206,-0.15,0.44,-0.59,-0.13,0.49,-0.9,35.8,13.7,21,0,,,,,,,,,,,,,,,
32.828,9:42:32 AM,8207,-0.1,0.49,-0.68,-0.1,0.49,-0.97,49.2,14.7,18.2,0,,,,,,,,,,,,,,,
32.832,9:42:32 AM,8208,-0.05,0.44,-0.54,-0.14,0.48,-0.93,45.9,17.6,17.9,0,,,,,,,,,,,,,,,
32.836,9:42:32 AM,8209,-0.1,0.44,-0.68,-0.06,0.46,-0.94,38.7,6.8,19.5,0,,,,,,,,,,,,,,,
32.84,9:42:32 AM,8210,-0.1,0.44,-0.68,-0.09,0.44,-0.93,38.1,12.2,13.5,0,,,,,,,,,,,,,,,
32.844,9:42:32 AM,8211,-0.05,0.44,-0.63,-0.06,0.44,-0.94,37.3,12.8,9.9,0,,,,,,,,,,,,,,,
32.848,9:42:32 AM,8212,-0.05,0.44,-0.68,-0.04,0.4,-0.97,33.6,13.4,6.6,0,,,,,,,,,,,,,,,
32.852,9:42:32 AM,8213,-0.05,0.34,-0.63,-0.07,0.48,-0.94,28.1,10.4,4.7,0,,,,,,,,,,,,,,,
32.856,9:42:32 AM,8214,-0.1,0.34,-0.63,-0.06,0.41,-0.94,26,12.8,-0.2,0,,,,,,,,,,,,,,,
32.86,9:42:32 AM,8215,-0.1,0.39,-0.63,-0.1,0.42,-0.96,29.2,12.9,-2.1,0,,,,,,,,,,,,,,,
32.864,9:42:32 AM,8216,-0.1,0.34,-0.59,-0.09,0.43,-0.93,29.4,13.5,-6.1,0,,,,,,,,,,,,,,,
32.868,9:42:32 AM,8217,-0.15,0.44,-0.54,-0.12,0.4,-0.92,26.6,9.9,-8,0,,,,,,,,,,,,,,,
32.872,9:42:32 AM,8218,-0.15,0.34,-0.54,-0.14,0.41,-0.9,25.6,12.8,-8.7,0,,,,,,,,,,,,,,,
32.876,9:42:32 AM,8219,-0.05,0.34,-0.59,-0.14,0.38,-0.92,24,12.5,-8,0,,,,,,,,,,,,,,,
32.88,9:42:32 AM,8220,-0.15,0.34,-0.63,-0.13,0.41,-0.9,24.4,11.7,-11.3,0,,,,,,,,,,,,,,,
32.884,9:42:32 AM,8221,-0.1,0.34,-0.63,-0.09,0.4,-0.91,21.9,15.8,-10.1,0,,,,,,,,,,,,,,,
32.888,9:42:32 AM,8222,-0.15,0.29,-0.63,-0.14,0.39,-0.91,22.7,13.3,-19,0,,,,,,,,,,,,,,,
32.892,9:42:32 AM,8223,-0.1,0.34,-0.54,-0.04,0.46,-0.9,27.3,7.8,-22.4,0,,,,,,,,,,,,,,,
32.896,9:42:32 AM,8224,-0.1,0.29,-0.63,-0.05,0.34,-0.9,30.9,5.3,-23.2,0,,,,,,,,,,,,,,,
32.9,9:42:32 AM,8225,0,0.39,-0.54,-0.02,0.37,-0.92,26,4.1,-24.3,0,,,,,,,,,,,,,,,
32.904,9:42:32 AM,8226,0,0.39,-0.73,-0.02,0.34,-0.96,18.9,4,-26,0,,,,,,,,,,,,,,,
32.908,9:42:32 AM,8227,-0.05,0.44,-0.68,-0.01,0.44,-0.95,16.7,1.7,-32.4,0,,,,,,,,,,,,,,,
32.912,9:42:32 AM,8228,-0.1,0.34,-0.68,-0.04,0.33,-0.97,17.5,-2.1,-38.4,0,,,,,,,,,,,,,,,
32.916,9:42:32 AM,8229,-0.05,0.39,-0.68,-0.07,0.38,-0.93,20.4,4.7,-34.4,0,,,,,,,,,,,,,,,
32.92,9:42:32 AM,8230,-0.05,0.39,-0.73,-0.05,0.44,-0.97,19.6,0.8,-28.2,0,,,,,,,,,,,,,,,
32.924,9:42:32 AM,8231,-0.1,0.39,-0.63,-0.04,0.5,-0.95,20.6,-1.1,-20.2,0,,,,,,,,,,,,,,,
